route_key,final_seatcount
2025-01-23_02_21,1020.7210769970471
2025-02-04_04_29,1117.1125988098718
2025-02-01_47_28,3294.2374876826843
2025-01-26_47_28,2814.1110408961176
2025-01-21_45_44,1216.6904972251248
2025-01-05_45_39,2167.6316827773185
2025-01-06_38_36,1329.0439797701804
2025-02-27_30_02,1404.0153426408183
2025-01-13_43_47,1615.657040073683
2025-02-28_02_31,3312.5186390852805
2025-02-02_23_25,3167.609030921918
2025-01-11_12_36,1680.6759221535447
2025-01-02_09_46,3287.2762523637043
2025-01-10_02_21,1354.412102797572
2025-02-07_45_28,4084.213311174201
2025-01-14_02_24,1228.2515089267824
2025-02-24_46_45,2547.03799691893
2025-02-08_08_47,1219.6103696545053
2025-02-24_19_30,2175.3920883669393
2025-01-26_39_45,2902.8638126681676
2025-01-20_23_13,1381.6546284301496
2025-02-08_46_33,2795.933979100723
2025-02-08_47_10,1524.4936841191516
2025-01-11_47_28,5186.5240915050645
2025-02-08_36_41,4885.39866007694
2025-02-10_23_25,3144.8709812434045
2025-01-09_05_47,1585.2642699727915
2025-02-28_35_46,1868.0982376934198
2025-02-19_40_02,2150.981012733294
2025-01-11_46_35,4792.744136103895
2025-01-13_02_31,2079.993141893898
2025-02-24_46_44,1710.2331951120068
2025-01-13_47_05,4155.513019361362
2025-02-11_47_08,1205.039100222214
2025-01-25_18_46,2498.367609408375
2025-01-07_02_19,1675.35227601018
2025-01-22_05_45,2185.1601205510337
2025-01-06_36_11,1627.259409371622
2025-01-23_48_46,2339.3948141473943
2025-01-05_45_48,2003.0340909632837
2025-01-03_03_47,1395.6124045624972
2025-02-05_03_47,1356.3392524229266
2025-02-27_40_02,1782.8491035186003
2025-01-21_14_30,1369.1952018297582
2025-01-25_46_26,1763.8487842046145
2025-01-03_46_09,2425.9855650682025
2025-02-16_02_01,1554.7958531175211
2025-02-24_19_32,1538.5183695866658
2025-02-25_47_43,1684.9373231128595
2025-01-24_27_36,1413.0021230860514
2025-01-10_02_01,1336.6192817083336
2025-02-15_31_02,2065.1967416903794
2025-01-15_02_40,2279.235093532773
2025-01-10_47_05,10075.717245091684
2025-01-04_02_16,1413.0052698515742
2025-02-05_40_02,2530.9694639642803
2025-02-14_47_08,1774.381573872349
2025-02-27_47_28,3674.2626763532157
2025-01-20_47_45,2366.3657422156125
2025-01-22_05_47,2017.6612023740277
2025-01-20_02_01,1236.4788165994157
2025-01-04_14_30,1465.632565999686
2025-02-03_20_46,2911.652595360146
2025-01-12_36_37,2613.986310253499
2025-02-25_19_02,1887.0715559371486
2025-02-04_45_44,1442.18157808186
2025-01-15_45_46,2284.105272135081
2025-01-31_03_45,1495.6257834383632
2025-02-27_48_45,2296.2894192110602
2025-01-02_36_11,1350.2482835864146
2025-01-12_11_36,1503.0291052399502
2025-02-15_37_36,4636.578994489158
2025-02-10_45_47,3390.9691031728053
2025-01-12_19_30,2114.8491327140946
2025-02-09_36_37,7410.739058187079
2025-02-25_44_45,1459.8634496790967
2025-01-28_47_46,1595.544284198842
2025-01-29_02_16,1086.5855570780188
2025-01-11_35_46,2040.381945157643
2025-01-09_03_45,1591.5847208819978
2025-01-28_02_40,2414.5268368902343
2025-02-09_02_47,2172.88499700664
2025-01-16_38_36,1122.0853805756935
2025-01-11_44_45,1654.9487957482204
2025-02-01_36_37,5462.274320188198
2025-01-24_02_16,1320.3868572601664
2025-01-30_46_35,2477.467633088514
2025-02-19_45_03,1385.7874283642211
2025-02-27_46_09,3239.2876980490105
2025-01-09_47_10,4155.707477523005
2025-01-30_11_36,1347.4670400136595
2025-02-24_48_46,2789.379635196882
2025-01-12_01_02,1307.868254771892
2025-01-25_23_25,3665.232140039949
2025-01-30_46_45,2249.359752963828
2025-01-14_05_47,3137.0136553538405
2025-02-22_19_30,1975.943565692119
2025-01-17_35_46,3732.9047309810967
2025-02-21_09_45,2719.1002610652904
2025-02-01_02_16,1520.4779658484183
2025-02-28_41_36,2979.7245265094066
2025-02-13_30_02,1443.9913047434097
2025-02-12_28_47,2011.0596358348996
2025-01-08_47_43,5216.360481638002
2025-01-06_47_05,1851.6483859140167
2025-01-01_45_46,2874.753127831612
2025-01-05_41_36,4651.833175137925
2025-01-05_46_48,4226.82925184378
2025-02-15_30_02,2490.462779783237
2025-01-22_26_46,1299.9456114810014
2025-01-13_19_02,1591.2162005376126
2025-01-05_47_10,2099.528767226237
2025-02-12_45_05,2559.042138461137
2025-02-06_47_28,3196.7273238355156
2025-02-28_47_43,3230.0505629540457
2025-01-22_02_19,2156.7860803216226
2025-01-13_45_03,2826.692505716223
2025-02-21_03_45,1576.4202036202273
2025-02-04_08_47,891.5164940798663
2025-01-01_47_46,1902.741365547086
2025-02-02_45_46,5209.160622343618
2025-02-27_47_45,2779.829536516527
2025-01-26_17_23,1433.3678351946103
2025-02-23_04_29,1604.7535755554372
2025-01-18_45_44,2223.7467604228605
2025-01-15_45_09,2492.256948064022
2025-01-18_36_07,2165.314511798397
2025-01-15_46_18,2151.8487482822243
2025-01-19_47_06,2024.4518899392376
2025-02-11_47_30,1470.560629281524
2025-02-01_28_45,1932.2770545563267
2025-01-24_31_02,2273.0840642956914
2025-02-14_30_14,3160.038289993349
2025-01-30_36_11,1811.2166606509138
2025-01-07_02_01,1240.9341281095412
2025-02-09_30_02,2108.4781984702468
2025-02-02_11_36,2039.2529147019948
2025-01-04_47_43,2155.167298919498
2025-01-05_16_02,1310.0696973619438
2025-01-01_11_36,1710.964936991636
2025-01-11_26_46,3220.0914272851164
2025-01-24_01_02,1479.5423073571326
2025-02-22_28_45,1875.3651831168497
2025-01-09_31_02,1875.3507992986447
2025-02-03_38_36,1894.1347799442387
2025-01-29_47_28,2923.2342260673104
2025-01-27_02_14,1482.4418166058283
2025-02-23_06_47,1694.9169259596265
2025-02-04_07_36,1385.7914887457964
2025-02-13_33_46,1140.1478488750286
2025-02-18_23_13,1386.3212043407052
2025-02-20_41_36,2338.4222299423654
2025-01-17_45_34,2930.7214869241266
2025-02-04_46_45,2117.0755098392656
2025-02-26_02_21,1037.8938143699293
2025-02-05_02_14,1372.9393802005447
2025-02-26_47_45,2697.7002424018556
2025-01-14_05_45,3244.7420518416566
2025-01-19_33_46,4633.55736666653
2025-01-31_47_03,1423.1076414431209
2025-02-22_46_18,2393.2714447092553
2025-01-03_30_14,1896.9197194805793
2025-02-11_43_47,1443.6501727970606
2025-02-17_36_37,5509.538188697936
2025-01-10_21_02,1052.705376399232
2025-01-25_02_30,2461.739274719113
2025-01-22_30_14,1191.442932623037
2025-01-16_18_46,4670.923570586617
2025-01-15_47_45,3324.5472161171406
2025-02-28_45_42,2998.5164564281768
2025-01-26_45_34,2177.0239466999187
2025-02-24_28_45,2521.473182525431
2025-01-16_36_37,1409.3281532578771
2025-02-25_18_46,1629.8985444487107
2025-01-31_12_36,2135.7805818311963
2025-02-14_38_36,1692.924571534111
2025-02-25_36_22,1745.9364905221653
2025-02-15_46_26,1936.8852160609674
2025-02-02_13_23,1927.6012428513045
2025-02-03_48_46,3762.2646948549645
2025-02-03_18_46,3369.260157993968
2025-01-24_40_02,2309.2923236287384
2025-01-19_02_31,2940.1731907064545
2025-01-29_47_06,1154.0705344412418
2025-01-25_42_45,1652.4046707721238
2025-02-22_36_27,2788.4199246914573
2025-02-18_42_45,1640.297891667508
2025-01-26_02_24,1735.8056626289526
2025-01-12_46_47,2012.9221382090705
2025-01-24_47_02,2321.52420642347
2025-02-13_46_35,2630.3275834003434
2025-02-03_09_46,3502.097563030553
2025-01-26_36_27,1706.8467159942313
2025-02-20_32_19,1265.8826096778082
2025-02-26_48_46,3402.6778338707045
2025-02-12_23_13,1398.573501815239
2025-02-09_15_46,3394.9461620391066
2025-02-19_31_02,2030.4154245633804
2025-01-18_41_36,3317.64697812725
2025-02-02_46_20,3681.682652569147
2025-01-20_45_03,1652.2439076916994
2025-02-22_22_36,1797.957370275476
2025-01-30_35_46,1658.999800064409
2025-02-01_30_02,2558.959970366611
2025-01-05_31_02,4465.525890562556
2025-01-21_47_02,1189.9484780851128
2025-02-22_08_47,1375.8313860035387
2025-01-13_44_46,1899.4698970328955
2025-01-28_36_27,1412.3624103922684
2025-02-25_22_36,1454.1099971254225
2025-01-26_45_03,1934.5252026364246
2025-02-22_45_34,2253.547344955098
2025-02-14_36_11,3163.711026071785
2025-02-09_19_02,2577.5107981241904
2025-01-11_46_09,4934.940512248043
2025-01-29_47_02,1236.300904205831
2025-02-02_45_39,2351.037886784946
2025-01-13_17_23,1787.3373533898164
2025-02-21_47_02,2343.0638111976423
2025-01-12_36_12,2117.7708877215205
2025-02-07_17_23,1322.5876152169276
2025-02-10_19_30,2051.7347328998712
2025-02-09_22_36,2425.606925246466
2025-01-05_07_36,2160.7950167271983
2025-02-20_43_47,1234.5001626947467
2025-01-13_30_02,1332.0608378025204
2025-02-26_45_05,2408.7358502499205
2025-01-19_45_05,2681.9152681694563
2025-02-12_36_27,2599.45499755604
2025-02-01_45_05,2329.714028679618
2025-02-06_44_45,1396.330793804497
2025-02-07_05_47,2164.7109490140674
2025-02-22_36_11,3430.5488112232533
2025-01-13_46_18,4569.201149429429
2025-01-27_25_23,2881.9126915912516
2025-02-25_12_36,1558.9532777107322
2025-02-18_37_36,3046.4994553153665
2025-02-01_02_47,1862.015963647741
2025-02-13_26_46,1331.2490450375265
2025-01-09_46_45,1852.902107205403
2025-01-07_09_46,1668.1322218586986
2025-01-26_36_12,2246.2491593478785
2025-01-30_45_39,2575.412151536533
2025-01-23_02_30,1593.6316119308524
2025-02-04_45_05,2113.5470721172605
2025-01-06_25_23,2737.0597833025513
2025-02-07_45_09,3316.101863040149
2025-01-23_47_03,1226.7916554635988
2025-01-01_04_29,1153.1740477073783
2025-01-17_46_33,1578.6600107543052
2025-01-08_28_45,1454.7524335897924
2025-02-24_47_45,2558.451542079385
2025-01-30_46_09,2887.4947301620823
2025-02-03_46_48,3023.345796998861
2025-01-14_46_47,1865.090912850566
2025-01-29_30_14,1433.1158064219755
2025-01-25_02_16,1410.308302949369
2025-01-04_22_36,1503.9007065247192
2025-01-28_23_25,2742.7809930724534
2025-02-12_46_26,1311.3880019335627
2025-02-19_09_45,2349.464697316909
2025-02-04_47_43,1742.2443858825493
2025-01-30_47_05,2276.8278649508748
2025-02-03_47_46,1704.6409639866656
2025-01-31_36_07,2004.2364683252097
2025-01-23_23_13,1902.0471173923765
2025-01-10_28_47,2714.0373870121116
2025-02-13_46_26,1303.702047996299
2025-01-30_34_45,1693.8568464349814
2025-01-12_46_45,2325.0087291865243
2025-02-12_42_45,1494.945184024858
2025-01-23_46_15,2332.7212879788676
2025-02-09_19_32,1702.0105750742823
2025-01-19_36_12,1992.9206938415641
2025-02-11_25_23,2192.623817572984
2025-01-28_47_45,2097.746238359249
2025-02-18_45_48,2149.119451980329
2025-01-19_46_48,4400.525442395684
2025-02-06_40_02,1731.850375633629
2025-02-06_05_47,2804.8650435767586
2025-02-05_09_45,2676.5431115402484
2025-01-24_47_46,2448.5205499194913
2025-01-21_47_28,1542.3619266822575
2025-01-22_37_36,1149.3880301313422
2025-02-06_47_05,2286.149810423658
2025-02-27_46_33,1165.1409425941504
2025-01-01_19_02,3065.7618689641404
2025-02-12_46_15,1431.7601698815572
2025-01-27_45_34,1657.4692510510008
2025-02-04_47_08,1347.4205875095654
2025-02-17_19_30,1927.154197950285
2025-02-12_01_02,1132.288791852378
2025-02-11_37_36,3196.9721240223826
2025-01-12_02_30,1962.0521588542993
2025-01-05_47_06,2436.643495469219
2025-01-04_05_47,1797.3614872841197
2025-01-15_45_47,2944.725086418688
2025-01-04_46_33,1679.4541990610562
2025-02-15_08_47,1485.9431260708946
2025-02-28_36_27,3554.8975570519224
2025-02-08_03_45,1833.5755063082217
2025-02-05_47_43,1964.239425983049
2025-01-05_32_19,1577.0812438628705
2025-02-17_40_02,2196.7161984674217
2025-02-21_09_46,3770.3142239168296
2025-01-29_17_23,1204.868166446874
2025-02-10_45_44,1818.4911634192686
2025-01-07_16_02,1168.3273100003519
2025-02-25_46_15,2416.6708620244717
2025-02-26_02_31,3151.721399220844
2025-01-12_03_47,1826.6956007007093
2025-02-26_02_16,1224.027032507091
2025-01-15_46_45,2335.2686164198212
2025-02-13_44_46,1814.7384934678153
2025-01-30_46_15,3394.8897321289387
2025-02-01_47_43,1943.7488407992103
2025-02-24_07_36,1646.8416011742231
2025-02-22_05_47,1630.5299063183068
2025-02-08_02_21,1429.4400628615615
2025-01-01_03_45,2688.6245917923584
2025-02-12_02_47,1450.687924671095
2025-01-09_30_14,1908.5076470807646
2025-01-15_36_22,1332.6059831231428
2025-02-28_36_12,2350.7986892397257
2025-01-20_45_46,2603.835745612068
2025-01-18_47_03,1502.1609411984996
2025-01-25_01_02,1190.810164461152
2025-01-28_01_02,1306.7906299413205
2025-01-08_45_46,1896.9264236919184
2025-02-17_46_48,2047.7844975022742
2025-01-08_47_06,5041.590919156952
2025-01-30_05_47,1996.3619944227619
2025-02-12_45_03,2047.2569095456404
2025-02-03_36_07,1791.7214112120816
2025-02-22_46_26,1652.609820818371
2025-01-22_11_36,1207.6491551685697
2025-01-16_36_27,1394.4279881894915
2025-02-01_22_36,1609.7451342111956
2025-02-18_33_46,1451.1924610643223
2025-01-29_46_18,2370.41465602126
2025-01-19_09_45,4686.309416643456
2025-01-29_02_47,1553.4253316822053
2025-01-06_47_08,1434.3566826212877
2025-02-19_02_16,1301.34092701978
2025-02-21_46_20,3104.03141591867
2025-01-11_31_02,2806.1832770588085
2025-02-10_28_45,2659.1815744962537
2025-02-25_31_02,2030.6544020039216
2025-02-17_35_46,2533.5911696212274
2025-02-27_43_47,1390.2138439081193
2025-02-23_23_13,2375.5544642722007
2025-01-03_31_02,3204.9853120755147
2025-01-14_47_02,1296.7677005957507
2025-01-21_12_36,1391.3454680559726
2025-01-01_40_02,3820.2967179779625
2025-02-23_28_47,3717.1083975316187
2025-01-02_46_09,2187.8321509779425
2025-01-05_36_07,2369.0203248981825
2025-02-10_46_33,1794.7842148610212
2025-01-01_36_41,5140.038429667974
2025-02-04_38_36,1773.9597951205137
2025-02-21_47_03,3007.1739953299366
2025-01-18_45_28,2647.027341527441
2025-01-18_25_23,3378.138071088613
2025-02-02_28_45,3405.367892070427
2025-02-23_02_21,1621.4831101997931
2025-02-17_25_23,3020.5478647508853
2025-02-25_45_48,3633.4595457401065
2025-02-03_21_02,1278.1706011229803
2025-01-02_19_02,2688.7916200784007
2025-01-25_35_46,2035.48307922967
2025-02-13_18_46,1552.3246281692725
2025-01-07_45_39,1609.428874175256
2025-02-09_47_02,2300.3345565816553
2025-01-28_41_36,3133.2376099304556
2025-02-21_02_16,1413.5442871956386
2025-02-11_46_09,2160.125232732181
2025-02-28_07_36,1801.864753154939
2025-02-19_45_42,1694.5351031863806
2025-01-25_19_02,2171.562103685857
2025-01-26_46_26,2071.074599352361
2025-01-01_47_45,4500.726948959203
2025-02-11_02_47,1345.0892048570897
2025-02-17_43_47,2030.7984665870026
2025-01-24_47_45,3456.6387567515144
2025-01-24_47_08,1375.431760104996
2025-01-24_28_45,1655.0284985723056
2025-02-26_46_48,4178.7001113937495
2025-01-12_47_45,2499.8954244956444
2025-01-11_46_26,3368.761181734721
2025-02-21_11_36,2144.217652710938
2025-01-05_47_05,2378.7320024410687
2025-01-18_02_19,2408.7292012806647
2025-01-24_45_09,3498.4629064414657
2025-01-05_02_47,2912.0143379292163
2025-01-25_48_46,2998.8862146230367
2025-02-24_08_47,1279.1560024810974
2025-02-05_06_47,1457.858077558945
2025-02-18_44_46,1697.8876000861878
2025-01-19_30_14,2020.8608375207189
2025-01-29_44_46,1488.0352070783356
2025-02-26_47_28,2772.3103758209263
2025-01-12_02_24,1444.2436795501073
2025-02-02_02_16,1888.065297327208
2025-02-26_46_45,1825.7260473454999
2025-02-02_19_30,2467.119866565607
2025-01-17_46_44,3453.7249958906436
2025-02-13_09_46,2638.1839874797943
2025-02-25_45_09,3888.078585490612
2025-01-24_02_01,1545.9885353736731
2025-02-28_09_46,3450.4873567479735
2025-02-22_17_23,1213.956062123846
2025-02-13_47_03,1815.6691805832193
2025-02-02_38_36,1653.0006252250287
2025-02-27_44_45,1359.8659809976566
2025-01-28_47_03,1082.398791443637
2025-01-22_47_43,2344.630118778272
2025-01-24_02_30,2064.763941090747
2025-02-02_03_47,2159.4047972740464
2025-02-07_11_36,2254.8482309303336
2025-02-15_19_32,1825.7115388028874
2025-02-05_35_46,1627.8859286492382
2025-02-02_30_02,2530.221542956149
2025-02-21_30_14,3369.4835761850163
2025-01-12_45_42,2137.936150425383
2025-01-27_27_36,1615.0936228624532
2025-01-17_02_31,3433.278353278601
2025-02-18_17_23,1077.051455854321
2025-02-22_48_45,1893.9870738433754
2025-01-24_12_36,1845.547692974059
2025-01-02_45_47,3403.161616861995
2025-01-02_38_36,1265.7298404657786
2025-01-26_02_21,1770.721770536676
2025-01-07_07_36,1453.9079767112394
2025-02-27_14_30,1452.4433417340729
2025-02-12_37_36,4626.629595166526
2025-01-28_08_47,1180.8848211701186
2025-02-17_47_28,2321.903302869048
2025-02-13_45_42,2245.6996403483777
2025-02-04_23_13,1379.0793914564408
2025-01-02_05_47,2171.0576729840855
2025-02-12_02_14,1103.4233773202877
2025-01-28_11_36,1533.8517682620159
2025-01-20_23_25,2863.5965491307975
2025-02-09_18_46,3908.9876292948024
2025-01-31_46_45,2937.399710055553
2025-02-16_36_22,2120.9668999405926
2025-02-24_42_45,2072.544149596697
2025-02-15_02_24,1659.421185353924
2025-02-15_45_47,3010.86418917724
2025-01-29_45_09,2684.5299194127515
2025-02-04_47_10,1194.8033287763178
2025-02-01_02_19,3061.280617692834
2025-02-23_30_14,1734.7399704230772
2025-01-21_23_25,3055.931230006062
2025-01-08_47_03,3613.5125626099734
2025-01-01_02_30,2297.4956665303234
2025-02-04_02_21,1302.782140454541
2025-02-08_37_36,4364.23976570484
2025-01-31_28_45,1469.164833827128
2025-01-10_45_34,3723.166211274185
2025-02-05_46_26,1190.290125616846
2025-01-07_45_28,3551.0522364851627
2025-02-20_18_46,1305.3772117529334
2025-01-06_14_30,1687.6181270883776
2025-02-22_45_47,3064.4974565229486
2025-02-01_41_36,3471.2123817314027
2025-01-09_47_46,2201.7784741373785
2025-02-17_14_30,1881.3709421530893
2025-01-30_02_21,1267.0854301273573
2025-01-02_01_02,1250.1824950831037
2025-01-03_08_47,1209.103395758002
2025-01-02_46_44,1600.8398960199368
2025-02-05_02_24,1390.4289163602648
2025-02-01_13_23,1733.1224963871127
2025-02-19_16_02,1037.8938143699293
2025-02-23_31_02,3358.994393427624
2025-01-27_45_09,2229.4649240110407
2025-02-01_43_47,2138.6271564701447
2025-02-18_48_46,1926.4474183431696
2025-01-16_43_47,5018.1187405381625
2025-02-07_28_47,2041.603733633808
2025-01-10_25_23,3256.1803669189617
2025-01-03_45_03,2614.509949399623
2025-02-22_11_36,2731.863880465125
2025-02-16_47_08,1681.2113971021088
2025-02-16_03_47,1851.74606470068
2025-02-26_42_45,1747.1841884191151
2025-02-19_23_13,1089.7909407221812
2025-01-01_02_47,2382.332942251488
2025-01-27_36_27,1607.4764061862447
2025-01-16_25_23,2237.4728351332874
2025-01-04_02_01,1184.3614466334873
2025-02-24_02_24,1261.9268941293003
2025-02-04_02_30,1499.4398133973025
2025-02-14_36_07,2659.387338139476
2025-01-08_45_42,1341.0207313524488
2025-02-17_48_45,2282.653719054888
2025-02-23_45_42,2358.198790957571
2025-01-20_11_36,1381.873318827332
2025-02-04_43_47,1455.9541994628055
2025-02-07_45_34,3325.3682536357433
2025-01-10_46_33,5204.556060325854
2025-02-04_46_44,1408.3793146437285
2025-02-27_25_23,2335.336056204416
2025-02-28_06_47,1317.8743031452507
2025-02-08_36_12,2092.251517885962
2025-01-01_39_45,3216.8521550528862
2025-01-21_02_40,2118.2356298293125
2025-01-22_19_30,1475.8176239539448
2025-01-31_45_34,3421.8138092998674
2025-01-26_11_36,2090.118679733355
2025-02-10_47_05,1524.2182276232782
2025-02-21_43_47,1837.3763707990206
2025-01-04_12_36,1528.689334190021
2025-01-08_30_14,1457.5852375261652
2025-02-22_45_05,2533.5452383715183
2025-02-28_46_47,2210.441330894527
2025-01-20_36_37,1545.304776876528
2025-01-13_02_16,1361.997141351085
2025-01-23_15_46,1956.3587448515718
2025-01-15_47_28,2887.676609787028
2025-02-03_32_19,1494.4259938003945
2025-01-22_02_47,1498.7849496133558
2025-02-06_28_47,1905.3764911763922
2025-02-07_07_36,1676.790434381638
2025-01-02_45_09,2055.723145373633
2025-01-15_03_45,3531.567043391207
2025-02-06_47_08,1283.0494365184963
2025-02-12_45_09,2505.9795950817424
2025-01-14_02_31,2497.116168324204
2025-02-28_23_13,1832.6070319078835
2025-01-09_25_23,2453.9896475539613
2025-02-27_44_46,1946.365538906553
2025-01-07_46_45,2006.979060301694
2025-02-23_09_45,4287.75450404929
2025-02-18_36_22,1447.2293100385348
2025-01-12_35_46,2170.428250833811
2025-02-13_38_36,1558.7433527324574
2025-02-28_20_46,3205.6311246940945
2025-01-20_46_44,1553.0855309056358
2025-02-17_09_45,3278.5487993289303
2025-01-03_28_47,1398.0331763590063
2025-02-06_30_02,1541.820006152655
2025-01-14_11_36,1269.7846991519655
2025-01-31_30_02,1748.6582844650538
2025-02-10_03_45,1441.392327004662
2025-02-04_45_42,1461.5324135614408
2025-01-20_18_46,3420.0194129724428
2025-02-24_13_23,1844.951946815465
2025-01-29_15_46,1601.573890976042
2025-01-06_47_10,2293.645906094885
2025-01-25_07_36,1740.988495397422
2025-01-20_04_29,1404.4701820412647
2025-01-27_46_33,1291.1563560372158
2025-02-23_19_32,1578.8771026922298
2025-02-13_11_36,2497.9240319411488
2025-01-01_28_47,1604.9967736548278
2025-01-30_09_45,2410.898387201521
2025-01-13_03_45,2024.8327308369308
2025-02-22_31_02,2128.7219039543256
2025-01-22_01_02,1153.352210247467
2025-01-04_13_23,1794.0364683738562
2025-02-19_08_47,1226.1414885465847
2025-02-14_44_45,1803.2039990784776
2025-02-18_45_39,1518.9970140701917
2025-02-15_23_25,3254.2518867158556
2025-01-19_04_29,1359.0460186099351
2025-01-05_25_23,3579.3864609979355
2025-02-13_19_30,1855.779171950006
2025-01-02_28_47,1343.6228319490297
2025-02-03_47_05,2382.8356413893694
2025-02-25_02_01,1245.238852549841
2025-01-25_05_47,2187.8915622139357
2025-02-14_02_21,1426.0173522549935
2025-02-11_47_46,1352.014439228525
2025-02-04_02_47,1850.7234335176513
2025-01-29_46_09,2582.7847770872504
2025-01-08_27_36,1250.2185972841935
2025-02-13_43_47,1808.6537114499263
2025-01-05_14_30,2241.4503167602884
2025-02-18_18_46,1687.100129259738
2025-01-07_46_09,1950.9565367989767
2025-02-04_39_45,1671.1220294892933
2025-02-14_02_40,4044.8463686350988
2025-02-12_45_42,2982.903441601579
2025-01-27_47_05,1582.4925073627708
2025-01-12_04_29,1359.1112100189937
2025-01-08_35_46,1515.3955869413621
2025-02-05_46_15,2433.2394594648813
2025-02-26_03_45,1406.046625973646
2025-01-17_45_09,3167.4958106540867
2025-02-10_45_34,1929.1656554040196
2025-01-29_02_30,1388.3766672997158
2025-01-26_22_36,1868.9399335618903
2025-01-15_09_45,3104.6035517781484
2025-01-30_30_02,2239.533144834392
2025-02-02_47_45,3802.3208672551186
2025-01-04_46_35,2068.490155292788
2025-02-26_19_02,1695.9056667753462
2025-02-20_22_36,1614.6954369048397
2025-01-26_31_02,3360.319285673151
2025-01-02_48_46,3259.278629879536
2025-02-26_36_41,3329.5485078106444
2025-01-25_30_14,1705.524477733202
2025-02-05_22_36,1384.6040980951193
2025-01-07_14_30,1194.4602209509978
2025-01-29_34_45,1633.1213822993154
2025-02-15_20_46,1824.952806757458
2025-02-01_23_25,3788.2989856822674
2025-02-23_34_45,4710.424585030124
2025-02-03_15_46,3032.264527593724
2025-01-03_02_40,3289.3433472794486
2025-02-16_45_39,2077.0474282423093
2025-02-22_33_46,1394.3321416280496
2025-02-07_47_06,1536.6212846631702
2025-01-31_46_48,4843.9500800257365
2025-01-08_02_31,2948.4243778353484
2025-02-27_02_24,1211.557654470492
2025-01-05_21_02,1431.8413459616788
2025-02-05_33_46,1125.2415512241143
2025-01-21_47_06,1187.0820249599085
2025-02-20_33_46,2021.7446127055605
2025-01-09_36_22,1401.0637349366361
2025-02-18_36_27,2158.119192925428
2025-01-05_02_01,1359.1112100189937
2025-01-04_03_45,2083.472404381137
2025-01-01_09_45,5099.684343180514
2025-02-14_22_36,1781.5762333858193
2025-02-09_45_28,3997.87837349198
2025-02-01_36_27,3063.3768247355574
2025-02-04_13_23,1445.3529619324613
2025-02-24_45_09,2641.44106092078
2025-01-20_36_07,1763.0039274546284
2025-02-06_14_30,1239.580672672116
2025-02-11_18_46,3715.104901459903
2025-02-11_19_32,1518.8997345882956
2025-01-30_13_23,1297.1744011812818
2025-02-18_35_46,1409.1066288282714
2025-02-06_45_28,3013.5212948599988
2025-02-05_05_45,2051.145945866365
2025-01-18_23_25,3266.449578277092
2025-02-03_42_45,2175.700230935482
2025-02-11_23_25,2472.8230223113574
2025-01-08_39_45,1341.8931309031188
2025-02-12_33_46,1136.8664975567608
2025-02-12_48_46,2532.624082710504
2025-02-18_25_23,1980.1461172554582
2025-02-26_46_47,1612.0563596151435
2025-01-12_17_23,1547.7416132388157
2025-01-28_46_35,1669.5643226795705
2025-01-08_14_30,1505.7537764279498
2025-02-27_46_47,1395.7064870573345
2025-01-30_45_42,2158.1269264154057
2025-01-01_03_47,1294.7400586709794
2025-02-21_46_44,3727.476421695173
2025-01-26_20_46,2324.1101254491264
2025-01-04_19_30,2268.2331485865725
2025-01-09_37_36,240.81773780930897
2025-02-01_17_23,1257.073906821945
2025-01-05_02_14,1854.6114062648917
2025-02-01_47_30,1827.097852394665
2025-02-05_31_02,1907.0256716246683
2025-02-08_43_47,2302.7283583977664
2025-01-21_02_19,1925.4569434755049
2025-01-10_39_45,1396.6734060995684
2025-02-02_18_46,4594.306944304334
2025-02-18_31_02,1909.15446450823
2025-02-21_17_23,1386.6002160014166
2025-01-06_47_43,2803.8566826106653
2025-02-04_21_02,1225.267844863015
2025-01-05_47_30,1700.9793249852403
2025-02-23_46_26,2282.0077430703464
2025-02-12_15_46,1629.5197655113802
2025-01-20_02_19,2132.609408660785
2025-02-27_46_44,1845.725219229747
2025-01-12_47_28,3784.870787905963
2025-02-18_45_44,1346.0963062299227
2025-02-08_17_23,1465.1595791020604
2025-01-13_28_47,1983.1698613016856
2025-01-13_26_46,2329.675629740669
2025-01-18_39_45,2030.9616535265393
2025-01-13_42_45,1950.9513035755879
2025-02-09_36_22,1760.4327733302764
2025-01-08_43_47,1523.9236061118515
2025-01-04_07_36,3312.38442054873
2025-01-11_39_45,1931.0489113286687
2025-01-22_28_45,1501.657947338169
2025-01-05_02_16,1447.4846092871862
2025-01-08_45_09,3024.7552889536337
2025-02-13_46_33,1281.6763115837243
2025-01-28_05_47,1892.706893785879
2025-02-08_19_32,1758.6493049285666
2025-01-01_48_45,3286.942419150167
2025-02-04_32_19,1438.020292210184
2025-02-20_19_32,1863.5172655472916
2025-01-26_26_46,2555.3525923938355
2025-02-17_05_47,1823.7102550205511
2025-02-08_02_14,1453.699053633428
2025-01-28_46_45,1522.4871379786885
2025-02-20_45_46,2944.7731965992375
2025-01-08_02_19,2198.21994397102
2025-01-23_46_44,1401.2434223902578
2025-01-10_03_47,2577.5509731446473
2025-02-06_09_46,3088.2776689915963
2025-01-06_42_45,2660.909295911237
2025-02-20_45_44,1852.6732367074273
2025-02-16_30_02,2419.096482420127
2025-02-08_44_45,1563.7317613443972
2025-02-10_16_02,1313.0075869858488
2025-02-20_45_42,1860.2760044655276
